112575	1369	4.0	1392508800	
194092	3729	5.0	1504915200	
139184	2073	5.0	1464307200	
37368	1359	4.0	1331769600	
11890	60	5.0	1246752000	
28645	198	5.0	1338076800	
223024	4896	4.0	1206403200	
290716	23298	5.0	1502841600	
226041	338	5.0	1483660800	
293600	3240	2.0	1516752000	
21285	440	5.0	1440374400	
217440	4404	5.0	1492732800	
132114	1868	5.0	1448236800	
144627	2298	1.0	1485734400	
31494	235	2.0	1484352000	
27533	199	5.0	1176163200	
254714	12741	5.0	1452470400	
288829	22774	3.0	1504483200	
142713	22847	1.0	1444176000	
109249	1323	5.0	1399334400	
26459	185	4.0	1168300800	
283718	21371	5.0	1439078400	
6785	15	5.0	1114387200	
128369	1746	4.0	1421280000	
158993	2712	4.0	1451865600	
134815	1948	5.0	1524009600	
152449	2500	5.0	1445990400	
107100	1282	1.0	1528502400	
133439	1902	5.0	1475539200	
183004	3392	4.0	1466121600	
92860	1061	1.0	1403827200	
74579	19	2.0	1353024000	
48765	387	5.0	1447804800	
7856	27	4.0	1484265600	
181311	3341	5.0	1505952000	
161206	2754	5.0	1444780800	
10352	41	5.0	1420070400	
145467	2318	3.0	1454630400	
62695	558	4.0	1403136000	
11878	59	5.0	1404777600	
102612	1187	5.0	1489881600	
110551	1360	1.0	1420070400	
185665	23985	5.0	1478908800	
5971	15	5.0	1502582400	
54649	461	5.0	1500768000	
17036	1101	5.0	1364601600	
308796	28487	4.0	1485734400	
3201	4	5.0	1439251200	
234458	790	5.0	1524096000	
290773	23311	3.0	1480291200	
91729	1061	4.0	1446076800	
91531	1061	2.0	1469318400	
165572	2828	5.0	1451520000	
132060	1868	5.0	1473120000	
245066	1289	5.0	1517270400	
79226	802	4.0	1323302400	
21925	436	5.0	1438905600	
147661	2361	5.0	1449187200	
42915	291	3.0	1437868800	
112448	1369	4.0	1410480000	
228310	4380	3.0	1525651200	
304246	27063	5.0	1472342400	
274821	2446	5.0	1484956800	
164030	2790	5.0	1454284800	
5266	16	3.0	1202860800	
134309	1934	1.0	1410220800	
14753	93	5.0	1505692800	
196473	3799	5.0	1494720000	
48569	387	5.0	1489968000	
215133	4301	1.0	1464220800	
37362	235	5.0	1332115200	
181883	3356	3.0	1493337600	
177605	7552	5.0	1484870400	
237082	7767	5.0	1427068800	
3236	4	5.0	1438732800	
191236	3633	4.0	1535414400	
207370	4107	5.0	1518480000	
95074	1076	5.0	1480723200	
309747	28781	2.0	1473379200	
36084	1359	5.0	1365638400	
191457	3633	5.0	1521417600	
273454	18316	4.0	1456099200	
313697	29888	5.0	1428537600	
55072	475	5.0	1513814400	
39415	1359	5.0	1175731200	
38222	1359	4.0	1285372800	
198406	3854	3.0	1482278400	
135628	1948	5.0	1375142400	
32457	1359	4.0	1439078400	
119601	1511	1.0	1411516800	
215659	4334	5.0	1505952000	
210333	4107	1.0	1456790400	
237717	950	4.0	1437091200	
233178	6900	5.0	1377734400	
155510	2612	3.0	1431820800	
96732	16317	5.0	1421971200	
76085	742	5.0	1455667200	
88622	1007	5.0	1522281600	
279318	20024	5.0	1454630400	
274026	18523	4.0	1503878400	
300294	25928	3.0	1485648000	
208247	4107	5.0	1503532800	
26734	189	4.0	1452902400	
130674	1821	5.0	1475625600	
34637	1359	5.0	1387238400	
29549	3563	5.0	1514332800	
92569	1061	3.0	1411603200	
156534	2630	3.0	1459123200	
136636	1979	5.0	1410048000	
26929	1233	4.0	1471564800	
101403	1165	2.0	1204934400	
66541	626	5.0	1440460800	
270049	17343	4.0	1472947200	
9416	27	2.0	1302825600	
293166	26700	1.0	1462406400	
142751	2202	5.0	1469145600	
150230	2455	5.0	1480896000	
238961	1008	3.0	1397865600	
35251	1359	1.0	1377907200	
86336	969	5.0	1454544000	
122563	1612	5.0	1462060800	
6956	25	5.0	1514851200	
75875	742	1.0	1503964800	
136222	1967	1.0	1438560000	
136711	1984	5.0	1441929600	
200742	3935	5.0	1469491200	
45648	2159	5.0	1465430400	
35226	235	4.0	1378080000	
30908	230	5.0	1414368000	
224254	5082	4.0	1504483200	
97837	1106	5.0	1410566400	
287262	22346	3.0	1452211200	
63432	567	5.0	1417478400	
263387	1981	5.0	1461283200	
61425	853	5.0	1337817600	
181862	3356	4.0	1466553600	
94760	1076	5.0	1491177600	
4563	4	4.0	1405728000	
3539	4	5.0	1433289600	
278517	19813	5.0	1533686400	
265784	2074	5.0	1476489600	
106102	2306	3.0	1405555200	
146506	2334	5.0	1446854400	
286519	22157	5.0	1474588800	
152415	2499	5.0	1442966400	
288944	22805	5.0	1442534400	
302895	3632	5.0	1496102400	
116414	1444	5.0	1439596800	
80673	837	5.0	1361232000	
205747	4087	5.0	1394582400	
4612	15738	5.0	1403913600	
110130	1355	5.0	1420761600	
278138	19710	5.0	1466899200	
48617	387	3.0	1477958400	
256102	1706	1.0	1513900800	
163335	2790	5.0	1504569600	
194628	3744	4.0	1465603200	
232135	659	1.0	1441152000	
292805	23831	5.0	1458000000	
38017	1359	5.0	1297382400	
133093	1893	4.0	1503273600	
71245	643	5.0	1392940800	
283175	2774	5.0	1468886400	
40517	242	1.0	1264291200	
13635	73	5.0	1479600000	
37890	235	5.0	1305158400	
176055	3127	1.0	1461801600	
252656	1584	3.0	1404000000	
235672	7436	5.0	1426809600	
129808	1793	5.0	1517702400	
221649	55	1.0	1511568000	
307832	3831	1.0	1496707200	
90443	1034	4.0	1439337600	
128000	1730	2.0	1486771200	
232784	694	5.0	1356998400	
253236	12278	3.0	1390348800	
4573	4	5.0	1405209600	
184602	3434	5.0	1467590400	
259820	1848	1.0	1440979200	
237852	957	3.0	1369958400	
260827	14703	5.0	1406160000	
53777	3636	5.0	1433289600	
31565	1359	4.0	1479686400	
134903	1948	5.0	1500336000	
178690	3233	5.0	1488758400	
289408	22925	5.0	1464134400	
290796	23314	5.0	1475539200	
93734	1075	3.0	1453507200	
174625	3068	2.0	1456531200	
24517	175	5.0	1490227200	
178760	3235	4.0	1502409600	
170609	2954	5.0	1484092800	
230667	6263	5.0	1414281600	
81084	857	1.0	1339718400	
46825	467	1.0	1408838400	
48867	3777	5.0	1459814400	
52101	420	3.0	1480982400	
143033	2210	3.0	1424217600	
117060	3611	5.0	1459555200	
60594	529	5.0	1475193600	
135166	1948	3.0	1411689600	
188870	3563	1.0	1449705600	
25289	183	5.0	1424304000	
52655	426	5.0	1458604800	
8750	27	5.0	1421366400	
1893	4	5.0	1456444800	
270193	17378	5.0	1509494400	
214517	4266	4.0	1514764800	
170113	2931	3.0	1453507200	
52314	421	1.0	1491782400	
318136	30995	5.0	1472256000	
31889	1359	4.0	1461283200	
1511	3675	5.0	1462838400	
293204	23954	4.0	1515888000	
17925	643	1.0	1508198400	
142951	2207	2.0	1414022400	
128646	1752	5.0	1445904000	
17689	104	4.0	1417219200	
246593	10269	5.0	1408406400	
290252	23147	5.0	1462579200	
52443	422	2.0	1369785600	
8902	27	3.0	1409616000	
129619	1781	5.0	1453680000	
23417	235	4.0	1189555200	
29917	214	5.0	1515974400	
194187	3735	5.0	1521331200	
280245	20312	5.0	1525996800	
279783	20158	5.0	1497312000	
103860	1198	4.0	1377043200	
177497	3176	5.0	1514678400	
52259	420	5.0	1393372800	
244866	1279	2.0	1510444800	
27509	198	5.0	1395619200	
156226	2629	4.0	1448668800	
268145	16799	5.0	1419984000	
174004	3054	5.0	1441929600	
37045	1359	5.0	1348617600	
77291	776	4.0	1516665600	
69951	643	3.0	1437523200	
57345	504	5.0	1286323200	
59202	508	5.0	1263168000	
303100	26769	5.0	1485388800	
197764	3819	5.0	1483401600	
229036	502	4.0	1378252800	
235367	836	1.0	1476057600	
31303	1359	2.0	1511827200	
173294	3051	4.0	1407024000	
172408	3019	5.0	1436832000	
227406	414	5.0	1526860800	
303016	26753	5.0	1452988800	
69287	643	5.0	1461456000	
10299	633	4.0	1434326400	
172035	3006	5.0	1455062400	
36744	235	5.0	1356393600	
183748	3416	4.0	1475712000	
211797	4154	3.0	1470700800	
309447	3893	5.0	1462492800	
47462	369	5.0	1418256000	
129021	1762	5.0	1394668800	
198531	3856	5.0	1466380800	
1551	4	5.0	1461715200	
164137	2790	5.0	1442188800	
311465	29291	3.0	1477008000	
79907	819	3.0	1405468800	
74637	1209	4.0	1443830400	
193198	3671	5.0	1449273600	
288350	3003	3.0	1483056000	
21681	156	5.0	1499040000	
208326	4107	5.0	1502841600	
43266	292	5.0	1366934400	
276103	19100	5.0	1487808000	
311666	29342	1.0	1507939200	
205685	4087	5.0	1431388800	
189374	3582	3.0	1518048000	
50777	407	5.0	1439942400	
32093	235	4.0	1453248000	
90334	1031	5.0	1379894400	
116016	1444	3.0	1488240000	
11856	59	5.0	1311552000	
29715	202	2.0	1193184000	
305729	27515	5.0	1428624000	
91134	1044	1.0	1452556800	
259092	14151	5.0	1513814400	
82236	881	5.0	1443571200	
107677	1300	2.0	1496707200	
283773	21389	4.0	1533859200	
313642	29878	3.0	1482796800	
239419	8387	5.0	1301788800	
30733	228	5.0	1477872000	
167508	2879	5.0	1484870400	
27286	198	5.0	1419897600	
51070	411	3.0	1458691200	
5528	15	5.0	1513728000	
206651	4107	3.0	1531353600	
164892	2797	5.0	1509148800	
318890	31181	5.0	1499904000	
54498	455	5.0	1442966400	
10494	41	5.0	1358553600	
54960	471	5.0	1460073600	
173250	3049	2.0	1448150400	
76392	749	1.0	1414627200	
176229	3133	3.0	1468627200	
190360	3602	5.0	1488240000	
124861	1656	5.0	1420502400	
200125	3915	5.0	1476576000	
111212	1369	5.0	1501459200	
272645	18085	5.0	1465430400	
54262	449	3.0	1262908800	
28075	228	4.0	1419638400	
49416	403	1.0	1522627200	
307145	3802	5.0	1530316800	
257352	13585	3.0	1440028800	
308688	28453	5.0	1481846400	
168845	2920	5.0	1446076800	
256562	13353	4.0	1492473600	
1128	4	5.0	1471737600	
10363	436	5.0	1417651200	
294116	24170	1.0	1467849600	
95916	1076	4.0	1431302400	
45018	321	5.0	1431302400	
191956	3636	1.0	1120780800	
292952	23882	5.0	1502064000	
65156	599	5.0	1518566400	
294563	3276	5.0	1518739200	
244943	9848	5.0	1424908800	
62176	550	5.0	1415232000	
101961	1178	5.0	1421712000	
3118	4	5.0	1440201600	
142151	2190	5.0	1455667200	
97816	1106	5.0	1453420800	
25860	185	1.0	1314662400	
241344	8880	5.0	1458518400	
321709	4451	5.0	1530057600	
280218	20303	1.0	1460160000	
32721	1359	5.0	1431216000	
250546	11395	5.0	1528675200	
282677	21097	5.0	1500681600	
296112	24741	5.0	1487030400	
29804	202	1.0	1169510400	
218632	4459	2.0	1510444800	
79373	806	2.0	1351209600	
17241	100	1.0	1490400000	
124344	1656	5.0	1453420800	
22372	156	5.0	1246752000	
237332	933	5.0	1426896000	
33367	1359	5.0	1415059200	
10228	633	5.0	1447718400	
69347	643	5.0	1458518400	
249497	11086	5.0	1456531200	
11202	47	5.0	1127520000	
288600	3012	5.0	1534291200	
44240	309	5.0	1431561600	
256372	4206	5.0	1486598400	
95898	1076	1.0	1433376000	
218699	4461	1.0	1518912000	
33307	1359	2.0	1416614400	
36761	1359	5.0	1356048000	
103096	1197	5.0	1492732800	
210574	4110	5.0	1482710400	
203951	4045	5.0	1479859200	
176128	3131	2.0	1482624000	
89953	1026	5.0	1451779200	
223326	168	5.0	1179792000	
211771	4153	5.0	1478908800	
314658	30138	4.0	1503446400	
289615	3057	5.0	1533772800	
88941	1007	5.0	1463529600	
49691	403	5.0	1482019200	
316009	4194	4.0	1525478400	
156750	2644	2.0	1484006400	
135857	2879	5.0	1476403200	
223964	207	4.0	1233273600	
277503	19502	5.0	1430352000	
88781	1007	5.0	1499126400	
43070	292	5.0	1444953600	
321137	4424	1.0	1476576000	
126989	1707	5.0	1409184000	
76009	742	5.0	1473292800	
239135	1016	5.0	1414800000	
164321	2790	4.0	1420329600	
43260	292	5.0	1370995200	
1801	4	5.0	1457481600	
16096	97	5.0	1461456000	
150705	2471	3.0	1478304000	
154569	2577	2.0	1442620800	
275212	2465	5.0	1467158400	
174599	3068	5.0	1457568000	
142617	2836	5.0	1447286400	
252263	11950	5.0	1502928000	
193036	3671	5.0	1453248000	
111884	1369	5.0	1452470400	
20786	150	4.0	1364947200	
238660	8184	5.0	1328832000	
267825	16713	5.0	1478736000	
85202	948	5.0	1421452800	
95906	1076	5.0	1432252800	
315686	4178	5.0	1483833600	
248365	1422	2.0	1504569600	
52850	3611	5.0	1495756800	
197186	3809	5.0	1459900800	
287172	22323	5.0	1528848000	
56898	504	4.0	1410134400	
222996	4890	5.0	1484265600	
13148	4290	3.0	1522022400	
83823	917	4.0	1471910400	
141703	2163	4.0	1448755200	
285784	21965	4.0	1465948800	
37197	235	3.0	1341100800	
178151	3204	5.0	1444348800	
232603	6760	5.0	1383523200	
71498	643	5.0	1379721600	
44920	321	5.0	1484870400	
139591	2077	5.0	1459123200	
324022	32581	5.0	1476316800	
36965	1359	5.0	1351900800	
304681	27200	1.0	1481328000	
184593	3434	5.0	1470096000	
38630	235	5.0	1247788800	
147786	2363	5.0	1493510400	
306411	27755	3.0	1458172800	
257782	19338	5.0	1428019200	
255665	13084	5.0	1461888000	
47449	368	5.0	1210291200	
317861	30915	5.0	1478044800	
132003	1305	5.0	1528502400	
14296	83	4.0	1127260800	
203316	4011	5.0	1520899200	
160550	2754	5.0	1471651200	
36062	235	5.0	1366070400	
103213	1198	5.0	1456012800	
185797	3474	5.0	1465171200	
204610	4075	5.0	1465344000	
87752	994	5.0	1424649600	
264019	15704	5.0	1463443200	
115220	1422	5.0	1405382400	
189480	3586	1.0	1472515200	
233576	745	3.0	1393372800	
266838	16445	5.0	1448236800	
161937	22818	4.0	1459209600	
249840	11180	5.0	1413504000	
255562	2398	5.0	1430697600	
262427	1945	5.0	1524960000	
262433	1945	5.0	1507248000	
310602	3940	4.0	1508025600	
1513	4	5.0	1462838400	
297802	25235	5.0	1476230400	
42563	280	5.0	1446854400	
114068	1399	3.0	1321228800	
17468	100	5.0	1349913600	
17308	100	5.0	1465084800	
65552	607	3.0	1500681600	
7726	27	3.0	1493251200	
121627	6428	1.0	1415923200	
143639	2244	5.0	1522540800	
60921	532	5.0	1480464000	
2043	4	5.0	1454716800	
14921	373	5.0	1484697600	
12692	63	3.0	1390435200	
30361	221	5.0	1426982400	
115851	1441	5.0	1445731200	
136245	1967	3.0	1447286400	
165046	2802	4.0	1446508800	
167972	2896	5.0	1469404800	
133344	1901	4.0	1428105600	
274406	18608	3.0	1496966400	
267669	16647	5.0	1459728000	
160924	2754	5.0	1452816000	
503	4	5.0	1489881600	
15474	93	5.0	1268265600	
206238	4101	5.0	1463702400	
14920	93	5.0	1484784000	
275850	2488	5.0	1527552000	
49318	1217	5.0	1412553600	
70507	643	5.0	1420329600	
120986	951	1.0	1394409600	
295714	24622	5.0	1447977600	
19741	127	1.0	1495584000	
149138	2414	5.0	1421452800	
293017	3208	1.0	1517875200	
105696	30084	5.0	1463184000	
290179	23131	5.0	1489363200	
2606	4	4.0	1447891200	
46128	329	3.0	1249862400	
152857	2522	5.0	1462320000	
279175	19982	1.0	1473206400	
20161	134	5.0	1470787200	
13494	2115	5.0	1431388800	
108624	1307	5.0	1473811200	
296758	3369	5.0	1463184000	
38147	1359	5.0	1289088000	
34951	235	5.0	1383004800	
148800	2406	1.0	1431043200	
168569	2918	1.0	1518480000	
31485	235	4.0	1484784000	
57734	503	1.0	1315526400	
137088	2004	4.0	1426032000	
134848	1948	5.0	1511308800	
93990	1076	5.0	1521936000	
294937	24415	4.0	1454976000	
322505	4497	3.0	1524355200	
74605	2790	5.0	1529452800	
33354	1359	5.0	1415491200	
227135	398	5.0	1399248000	
143015	2209	5.0	1476230400	
3026	4	5.0	1441497600	
256457	1720	5.0	1515283200	
221856	69	5.0	1431043200	
290270	23154	5.0	1460592000	
144253	2288	3.0	1527811200	
324035	4563	1.0	1500508800	
297703	25212	5.0	1438473600	
297280	25111	5.0	1494460800	
309700	28770	2.0	1475107200	
1414	4	4.0	1465084800	
186122	3487	1.0	1472428800	
11633	55	4.0	1420675200	
138761	2064	5.0	1412294400	
170137	2931	3.0	1446163200	
120242	1541	4.0	1408924800	
4480	4	5.0	1408924800	
198399	3854	5.0	1482883200	
60925	532	3.0	1475107200	
34631	2790	5.0	1440374400	
302321	26556	5.0	1459036800	
248178	10692	5.0	1485734400	
180665	3327	3.0	1505779200	
316697	4227	1.0	1523491200	
135062	1948	5.0	1466726400	
62201	25451	5.0	1497225600	
241457	8902	2.0	1452556800	
45944	325	5.0	1344643200	
302578	26628	1.0	1454976000	
134595	1942	5.0	1405728000	
53627	440	5.0	1449619200	
101072	1164	5.0	1417824000	
214167	4254	4.0	1534291200	
301399	3573	5.0	1507852800	
53487	440	3.0	1485993600	
214988	4298	5.0	1525651200	
209340	4107	5.0	1486252800	
53451	3636	5.0	1504310400	
10491	633	5.0	1359331200	
20360	137	5.0	1445558400	
62886	559	5.0	1242518400	
167838	2896	5.0	1493596800	
201648	3972	5.0	1501632000	
297493	25157	5.0	1481414400	
87410	983	5.0	1454716800	
96409	1076	5.0	1392854400	
40699	242	5.0	1233878400	
57750	503	4.0	1314662400	
37894	235	4.0	1304985600	
203215	4005	3.0	1489017600	
273043	18199	5.0	1444176000	
49082	389	4.0	1331164800	
52365	421	5.0	1439596800	
209036	4107	5.0	1490918400	
2742	4	5.0	1445990400	
299837	25804	5.0	1452211200	
282735	2754	4.0	1531699200	
145992	2334	1.0	1516233600	
141541	2156	2.0	1423612800	
230381	578	5.0	1403654400	
50683	567	5.0	1439942400	
182030	3360	5.0	1527379200	
85570	956	5.0	1511740800	
17980	110	5.0	1236556800	
85014	948	5.0	1477353600	
206295	4101	3.0	1496880000	
34202	1359	5.0	1392768000	
257469	1764	4.0	1454976000	
29998	2790	5.0	1419465600	
203475	4022	5.0	1479686400	
256809	13445	4.0	1264809600	
39753	239	5.0	1380672000	
11433	44	4.0	1224720000	
271814	2323	5.0	1530316800	
267640	2155	4.0	1442275200	
63518	568	5.0	1506556800	
263534	15572	5.0	1421625600	
81036	855	4.0	1348790400	
266543	16376	5.0	1443139200	
169366	2927	5.0	1440288000	
132399	1873	5.0	1447286400	
30948	232	5.0	1518048000	
216693	4379	2.0	1481155200	
244128	9607	1.0	1378598400	
295468	24543	4.0	1468108800	
284692	21637	1.0	1443657600	
104287	1198	5.0	1360540800	
13328	93	5.0	1368230400	
164261	2790	5.0	1426291200	
113632	1398	4.0	1422144000	
36391	1359	5.0	1361318400	
72114	653	5.0	1456272000	
64104	569	5.0	1307836800	
36931	235	5.0	1352851200	
49125	391	5.0	1438041600	
164109	2790	4.0	1413590400	
85650	956	2.0	1478995200	
254182	12575	3.0	1460332800	
277283	19445	5.0	1485561600	
131949	1866	1.0	1423872000	
157694	2686	5.0	1439337600	
229795	6100	5.0	1471910400	
119450	1511	5.0	1433635200	
132137	1868	5.0	1438732800	
85938	958	3.0	1344902400	
196119	3782	5.0	1519948800	
295755	24638	5.0	1470268800	
269492	17191	5.0	1525651200	
32316	1359	5.0	1443484800	
11051	44	1.0	1380672000	
93849	1076	4.0	1525910400	
5388	15	5.0	1518393600	
164478	2790	5.0	1403049600	
319759	31409	1.0	1509926400	
133526	1903	5.0	1423958400	
303466	3658	1.0	1488844800	
200771	3936	5.0	1483056000	
145350	2313	5.0	1446940800	
86775	975	3.0	1524268800	
37219	1359	5.0	1339891200	
8116	27	5.0	1465516800	
199435	2436	3.0	1510531200	
51019	411	5.0	1493596800	
177531	3176	5.0	1506211200	
146555	2334	4.0	1438300800	
238939	8245	2.0	1396915200	
68420	643	5.0	1489881600	
21682	156	5.0	1498521600	
312298	4015	5.0	1535414400	
192300	3655	3.0	1515283200	
303862	26967	5.0	1465603200	
17832	3546	5.0	1462838400	
52072	420	5.0	1496620800	
81251	862	5.0	1457913600	
256856	1734	3.0	1506556800	
188458	3560	4.0	1453248000	
175438	4194	5.0	1496448000	
222369	110	5.0	1517788800	
140762	2129	4.0	1475884800	
51162	411	5.0	1394755200	
154843	2586	5.0	1486512000	
101812	1172	4.0	1375056000	
252146	11906	1.0	1423872000	
49626	403	5.0	1490832000	
178636	3230	5.0	1460419200	
209821	4107	5.0	1473465600	
321769	31947	3.0	1488844800	
133670	1905	2.0	1441670400	
196150	3782	4.0	1500422400	
188749	3563	5.0	1484956800	
264666	15901	5.0	1507420800	
253464	12325	5.0	1398470400	
197585	3818	5.0	1504051200	
322854	32265	5.0	1498348800	
231695	634	5.0	1523404800	
269975	17328	4.0	1436918400	
123410	1630	5.0	1468886400	
144120	2281	1.0	1438646400	
32229	1359	5.0	1446940800	
10174	370	5.0	1457395200	
284294	2824	4.0	1527897600	
22015	370	5.0	1424649600	
98281	1112	2.0	1358985600	
232841	6831	2.0	1287014400	
243214	1216	3.0	1529798400	
305648	3747	5.0	1457395200	
19403	122	3.0	1395100800	
30204	216	5.0	1355011200	
283790	21393	5.0	1489449600	
236276	7556	5.0	1339200000	
110474	1359	4.0	1351555200	
251261	11614	4.0	1475539200	
223420	174	5.0	1520467200	
78869	2924	4.0	1457481600	
223381	173	5.0	1290729600	
249034	10945	1.0	1460419200	
91390	1056	5.0	1412380800	
9448	27	5.0	1272672000	
64921	593	5.0	1345161600	
210567	4110	5.0	1467244800	
193249	3676	2.0	1464825600	
237947	963	5.0	1516320000	
174488	3068	5.0	1459814400	
130143	1801	5.0	1513641600	
88942	1007	5.0	1463443200	
29501	202	4.0	1236124800	
117387	1470	5.0	1440892800	
23833	174	2.0	1444348800	
302928	26724	5.0	1505779200	
52033	420	4.0	1504396800	
5592	18	5.0	1311292800	
10194	23962	5.0	1455580800	
64658	586	4.0	1411689600	
160294	2754	5.0	1484438400	
162391	2781	4.0	1447545600	
296210	24774	5.0	1525305600	
10291	10829	5.0	1435363200	
126032	1687	5.0	1412467200	
218278	4436	3.0	1467676800	
108573	1306	5.0	1447718400	
56886	503	5.0	1409616000	
235785	7455	5.0	1435881600	
30367	221	5.0	1414454400	
183039	3392	4.0	1458000000	
187576	3549	5.0	1472860800	
239375	1026	5.0	1527465600	
183352	3395	5.0	1333324800	
162077	2770	3.0	1476489600	
216125	4353	1.0	1483488000	
245325	15416	1.0	1373328000	
235831	7461	5.0	1358985600	
224730	5155	5.0	1231804800	
48866	12990	5.0	1458345600	
35563	1359	5.0	1373846400	
77840	778	4.0	1370304000	
230042	556	5.0	1522800000	
239486	8404	1.0	1450742400	
290067	3764	4.0	1456185600	
57415	504	5.0	1253145600	
177995	3188	4.0	1448323200	
64553	584	5.0	1452124800	
236902	7723	5.0	1368057600	
142546	2192	4.0	1469491200	
218584	4457	5.0	1528070400	
251509	1546	1.0	1527120000	
266354	16321	1.0	1499817600	
94451	1076	3.0	1503705600	
106937	1273	5.0	1398556800	
265175	16025	5.0	1422489600	
204255	4058	3.0	1476748800	
46439	365	4.0	1216252800	
150170	2453	5.0	1422316800	
270431	2269	4.0	1519430400	
163002	2790	5.0	1518566400	
16489	98	5.0	1483142400	
193224	3671	3.0	1449014400	
291597	23554	4.0	1484092800	
75448	738	5.0	1340582400	
50828	407	4.0	1424563200	
3259	4	5.0	1438473600	
250025	11246	1.0	1512950400	
150246	2455	4.0	1468540800	
29550	202	1.0	1229212800	
124239	1655	1.0	1394928000	
104652	1210	1.0	1370908800	
207034	4107	2.0	1522800000	
243055	9290	5.0	1485043200	
304080	3691	4.0	1468454400	
66102	1592	4.0	1401408000	
288253	3001	5.0	1498608000	
139378	2076	5.0	1463097600	
120703	1550	5.0	1425340800	
199822	3908	5.0	1481760000	
263832	15648	5.0	1421712000	
299524	25736	5.0	1466380800	
97095	1096	1.0	1458345600	
180127	3299	3.0	1483833600	
307248	28017	5.0	1481846400	
214767	4281	1.0	1473811200	
221852	69	5.0	1479081600	
311612	29327	5.0	1500595200	
294877	3284	5.0	1525737600	
216396	4371	5.0	1480464000	
189494	32267	5.0	1486339200	
76856	762	5.0	1513814400	
44801	320	4.0	1481500800	
210940	4122	2.0	1481673600	
166178	2838	5.0	1455840000	
39512	239	5.0	1357603200	
211647	4148	5.0	1511136000	
78500	787	5.0	1456876800	
22110	3925	5.0	1468368000	
196490	3799	5.0	1492992000	
122235	1597	2.0	1488326400	
104215	1198	5.0	1364169600	
196708	3802	4.0	1473638400	
81028	855	5.0	1358812800	
136325	1968	5.0	1439424000	
60954	532	5.0	1444262400	
153281	2543	5.0	1470009600	
213242	4218	4.0	1464825600	
72022	651	2.0	1333065600	
234119	773	5.0	1406937600	
200638	3933	5.0	1468454400	
293316	23975	2.0	1389657600	
192118	3642	5.0	1487116800	
32563	1359	5.0	1435881600	
119177	1511	5.0	1460332800	
51186	414	5.0	1358380800	
26630	22522	3.0	1445299200	
269148	17082	5.0	1444780800	
139209	2073	2.0	1452902400	
26670	1076	5.0	1509321600	
139606	2077	5.0	1441929600	
192411	3655	1.0	1483920000	
243271	9342	5.0	1417651200	
16940	98	5.0	1386115200	
121776	1585	5.0	1438646400	
89563	1018	3.0	1397433600	
319453	31335	5.0	1497398400	
292361	3180	5.0	1505001600	
33022	1359	4.0	1424044800	
275094	2460	5.0	1489017600	
36991	1359	4.0	1350864000	
10210	436	5.0	1453593600	
237820	955	1.0	1524700800	
76787	25185	5.0	1452643200	
76945	762	5.0	1433721600	
111709	3452	5.0	1467504000	
50715	407	2.0	1457913600	
158779	2707	5.0	1485302400	
116805	1451	5.0	1416096000	
35830	1359	5.0	1369872000	
35163	235	4.0	1379030400	
16596	1101	5.0	1457308800	
226327	5433	5.0	1431561600	
211993	4170	4.0	1478822400	
87636	994	1.0	1478390400	
306456	27761	5.0	1492992000	
36847	1359	5.0	1354665600	
75317	4011	4.0	1483833600	
29148	202	5.0	1265760000	
239561	1038	4.0	1412380800	
22990	162	5.0	1155081600	
283072	21218	4.0	1525910400	
183094	3392	4.0	1451865600	
317600	30854	5.0	1515456000	
66484	626	5.0	1466380800	
22674	158	2.0	1179446400	
189872	3600	4.0	1515715200	
250337	11336	5.0	1494028800	
142746	2201	5.0	1425945600	
8542	3580	1.0	1473724800	
200879	3942	5.0	1461196800	
102393	1186	5.0	1500595200	
137586	2035	2.0	1466812800	
139398	2076	1.0	1444608000	
197427	3814	4.0	1465430400	
39120	1359	5.0	1202428800	
269393	17151	5.0	1495324800	
252179	11917	5.0	1381536000	
93816	1076	5.0	1527552000	
296104	24738	5.0	1476748800	
321144	31790	5.0	1478304000	
231498	6504	2.0	1440460800	
303689	26907	5.0	1467849600	
292198	23691	4.0	1460332800	
54734	462	5.0	1344902400	
7010	25	4.0	1481328000	
323509	32431	5.0	1500508800	
39705	239	5.0	1418947200	
125601	1662	4.0	1393891200	
152907	2527	2.0	1457222400	
313135	29756	5.0	1461283200	
38512	1359	1.0	1261008000	
97216	1168	5.0	1361404800	
239999	8539	5.0	1362700800	
148156	2381	5.0	1481500800	
100072	1999	5.0	1481328000	
195734	3774	4.0	1493942400	
90465	1034	5.0	1429056000	
219767	4509	3.0	1487635200	
37231	1359	5.0	1339200000	
167804	2895	3.0	1490054400	
261456	14890	2.0	1420848000	
129172	1763	5.0	1405987200	
95734	1076	5.0	1446768000	
91732	1061	3.0	1445904000	
251892	11815	1.0	1445385600	
321602	31907	5.0	1468195200	
39726	1399	5.0	1423180800	
197412	3813	4.0	1457222400	
37550	1359	4.0	1323648000	
266590	16389	4.0	1501372800	
311776	3991	4.0	1493251200	
69352	643	5.0	1458259200	
104593	1209	1.0	1409875200	
164695	2790	4.0	1358121600	
133882	1917	5.0	1444176000	
68731	643	5.0	1480291200	
55333	475	5.0	1268006400	
48166	378	5.0	1422921600	
52826	426	5.0	1412035200	
39185	1359	5.0	1198800000	
237156	7792	2.0	1320192000	
208683	4107	5.0	1499299200	
172615	3021	5.0	1452556800	
6273	15	3.0	1493510400	
